"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32"
"1" 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"2" 0 2 1 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
"3" 0 1 8 5 5 4 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"4" 1 1 5 10 7 6 4 4 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5" 0 2 5 7 50 26 5 7 8 2 2 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
"6" 0 0 4 6 26 94 46 17 8 4 0 1 1 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"7" 0 0 2 4 5 46 36 47 12 2 2 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
"8" 0 0 3 4 7 17 47 96 58 15 5 4 1 1 0 1 1 0 0 0 0 0 2 2 1 0 0 0 0 0 0 0
"9" 0 1 0 1 8 8 12 58 82 52 10 5 3 4 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
"10" 0 0 0 3 2 4 2 15 52 234 122 13 2 2 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0
"11" 0 0 0 1 2 0 2 5 10 122 428 75 7 3 0 2 0 2 0 0 2 2 1 1 0 0 0 0 0 0 0 0
"12" 0 0 0 0 1 1 1 4 5 13 75 170 26 5 2 1 0 0 0 0 0 3 2 1 1 0 0 0 0 0 0 0
"13" 0 0 0 0 0 1 1 1 3 2 7 26 14 6 0 0 0 0 0 0 1 2 0 1 1 0 0 0 0 0 0 0
"14" 0 0 0 0 0 2 0 1 4 2 3 5 6 6 2 0 1 0 0 2 2 1 3 2 0 0 0 0 0 0 0 0
"15" 0 0 0 0 0 0 1 0 0 0 0 2 0 2 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
"16" 0 0 0 0 0 2 1 1 1 1 2 1 0 0 0 0 1 2 0 0 2 1 1 0 2 0 0 0 0 0 0 0
"17" 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0
"18" 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 1 6 9 1 3 0 0 1 1 0 0 0 0 0 0 0
"19" 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 9 36 34 8 2 0 0 0 0 0 0 0 0 0 0
"20" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 34 88 58 17 4 2 0 0 1 0 0 0 0 0
"21" 0 0 0 0 0 0 0 0 1 0 2 0 1 2 1 2 2 3 8 58 156 85 12 3 5 0 1 0 0 0 0 0
"22" 0 0 0 0 0 0 0 0 0 1 2 3 2 1 0 1 0 0 2 17 85 170 64 14 4 2 2 1 0 0 0 1
"23" 1 1 0 0 0 0 0 2 0 2 1 2 0 3 0 1 0 0 0 4 12 64 62 37 23 5 0 0 0 0 0 0
"24" 0 0 0 0 0 0 0 2 0 2 1 1 1 2 0 0 0 1 0 2 3 14 37 38 22 8 2 0 0 0 0 0
"25" 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 2 0 1 0 0 5 4 23 22 18 7 2 0 4 1 0 0
"26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 8 7 4 3 2 0 1 0 0
"27" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 2 2 3 0 3 0 1 0 1
"28" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 3 0 2 0 1 0
"29" 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 2 0 0 1 1
"30" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1
"31" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
"32" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 2
